dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
MHPR,MHPR_current_panel,Cross-platform,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/MHPR_current_panel/GeneSPT/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/GeneSPT/fold3/metadata.json,prediction_matrices/MHPR_current_panel/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,3af5cd2749b7d5e8dfd97a07ad263fcd018d2c18baa329652c67ae2702633fcd,564975,8f34a867e5f43038d013b28fae78e8a99d534a423e5afa4429232885844388ec,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.21203747900968384,1.2487623718110645,0.30736136614444687,0.13268234409899676,1.0
MHPR,MHPR_current_panel,Cross-platform,Tangram,3,raw_identity,prediction_matrices/MHPR_current_panel/Tangram/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/Tangram/fold3/metadata.json,prediction_matrices/MHPR_current_panel/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,b8ebd2b10e8b2f508a19cdaaa3bf1d3ab6da1955ced067913711376a1bce0581,547572,184380446c16148d2c77352643027a5b1ab336c8d8b46407627e0a4ce47f96b4,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.2498735522588274,1.239521686954037,0.2998247433345269,0.11004913333055565,1.0
MHPR,MHPR_current_panel,Cross-platform,TransImp,3,raw_identity,prediction_matrices/MHPR_current_panel/TransImp/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/TransImp/fold3/metadata.json,prediction_matrices/MHPR_current_panel/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,7c1ee9181df70124a003b6f8e972c1fdd727a5b9156cde85019ea5af7fb36e13,556071,b3ac82f31e81a4d6d5063fc173342532150f1a3414804fe10d24aee9bc2d1b62,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.17512345674272117,1.2874787532820868,0.30909253939258124,0.15722867783170547,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaIM,3,raw_identity,prediction_matrices/MHPR_current_panel/SpaIM/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/SpaIM/fold3/metadata.json,prediction_matrices/MHPR_current_panel/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,1d88e606e9f18fcbd3eb0690b8cd583783cba47e87ebbd728d836ce4f3358a6a,538041,a5011b015dd57bd19239f7323abbc267bb13acee4c4aac52c68b1e8bfe5d53e0,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.22532993744328553,1.2465065958925292,0.3056786555726049,0.10187177878746036,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaGE,3,raw_identity,prediction_matrices/MHPR_current_panel/SpaGE/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/SpaGE/fold3/metadata.json,prediction_matrices/MHPR_current_panel/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,42aca11851cd5082cdb13d50f2bc4b665820993fe4c0eba3ca50fa090c0924f1,450411,f6d551d6f42ec2eb4462820fd6287bdc139b4e9a9d19fb7a74453b86ee7fb64c,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.20258181199446984,1.2501061029613139,0.313950450266154,0.15758998732853371,1.0
MHPR,MHPR_current_panel,Cross-platform,stPlus,3,raw_identity,prediction_matrices/MHPR_current_panel/stPlus/fold3/prediction.npz,prediction_matrices/MHPR_current_panel/stPlus/fold3/metadata.json,prediction_matrices/MHPR_current_panel/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold3/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,31]",float32,909aef1f73d350202a092032ada45bc03716a5f676052f1ede31f6d04e62ad2a,471363,a5e50c8ae421453c924722cbc3713786016c76c0f44f1b5babc7d17631d10583,775f645deb4c9cffbc40b89fbb373d3472fedd26d806b37ed0317e971c1ed562,63317e3e4e95611e7db2d1e79e7912d1ab647b356497a19601c1f8ce2a53ae5a,0.1750623324357691,1.272030340051399,0.31971347077885537,0.14689520735108105,1.0
MHPR,MHPR_current_panel,Cross-platform,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/MHPR_current_panel/GeneSPT/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/GeneSPT/fold4/metadata.json,prediction_matrices/MHPR_current_panel/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,231084ea228535b5b3864e4cd9558c87bf3c27c27fd8ba601657b01fa33c230d,546856,f2f88592169280162b09a44b96f817bba7508d2898a64691ebe15d6fd122a293,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.2410031199100719,1.2427816566934609,0.3207397458229393,0.13245227399086557,1.0
MHPR,MHPR_current_panel,Cross-platform,Tangram,4,raw_identity,prediction_matrices/MHPR_current_panel/Tangram/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/Tangram/fold4/metadata.json,prediction_matrices/MHPR_current_panel/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,2cdc15fce404ebde934eb2ac40db43dc562480b88ae3d6e46d7ebf00b5fa08dc,529475,d2aa5d39388907530519938b1d6fb6adb688ad1286a2cfd88668a89e564d0d35,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.27856351065348584,1.201909424035866,0.31462111649308505,0.14409519335283066,1.0
MHPR,MHPR_current_panel,Cross-platform,TransImp,4,raw_identity,prediction_matrices/MHPR_current_panel/TransImp/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/TransImp/fold4/metadata.json,prediction_matrices/MHPR_current_panel/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,a647baf8eb12c8c04029985cdeef1c797219885c5c991120c87535145ff8ebcc,545287,06a9be1a625629c1048851d748edcaae108d4de35dc763d3541183b3e6abcdd0,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.12332494492745719,1.338268870811584,0.38018619298157663,0.08114079267475466,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaIM,4,raw_identity,prediction_matrices/MHPR_current_panel/SpaIM/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/SpaIM/fold4/metadata.json,prediction_matrices/MHPR_current_panel/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,e3ec00d6e82da7bed247694a8b2f0c4c0b82d72697b336b1b82f0beb374cfc7f,519629,349baba2f2f84481c63c3672cdbc1663c3b64d97c79641020bf7da3c47131fb0,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.2541399868562537,1.2161297760981309,0.3157054645118863,0.1280812611407752,1.0
MHPR,MHPR_current_panel,Cross-platform,SpaGE,4,raw_identity,prediction_matrices/MHPR_current_panel/SpaGE/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/SpaGE/fold4/metadata.json,prediction_matrices/MHPR_current_panel/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,deb8eb043fa37b769e9597d17f803923a01ce53d17f71bd32380798c98ec9884,366988,981c31b05e31fc878812aa5970385e862bef3aaeaa8bb4de9bffb3742a4968de,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.1413036080809952,1.2990862484891184,0.3871070601065477,0.12281757855622466,1.0
MHPR,MHPR_current_panel,Cross-platform,stPlus,4,raw_identity,prediction_matrices/MHPR_current_panel/stPlus/fold4/prediction.npz,prediction_matrices/MHPR_current_panel/stPlus/fold4/metadata.json,prediction_matrices/MHPR_current_panel/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/MHPR_current_panel/fold4/truth.npz,ground_truth/MHPR_current_panel/gene_names.txt,final_test_genes,"[4975,30]",float32,d5bf05a9e2ce588f44a543538df5a55c9f993d47e603fe0c99a2d397d00189e4,373241,36cba801af8f6360fc115ed310261fb630037bf41779f69240c5f38c1f2c9aa8,9ceb30ff0c22706badf408211040c79a2c82c4452de521c612e447bf74c97224,761d47dde740c544d05e4529602c44ed2eac849226b3ce4b3e246b7e655bf92f,0.07428694574295187,1.3380994776088155,0.38865429837937404,0.07752226101065751,1.0
MVC,MVC_shared981,Cross-platform,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/MVC_shared981/GeneSPT/fold0/prediction.npz,prediction_matrices/MVC_shared981/GeneSPT/fold0/metadata.json,prediction_matrices/MVC_shared981/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,814143f51ae73bb32e75c263a0ce22dc1a1ec843db786e2dc74b07770cd5ab3a,1086039,2b52bbdb642de75734925102c56d263ae741b304a46725c7a9e1cca814d50520,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.19778899149485257,1.2735965777633727,0.42675614545682017,0.0861097351553789,1.0
MVC,MVC_shared981,Cross-platform,Tangram,0,raw_identity,prediction_matrices/MVC_shared981/Tangram/fold0/prediction.npz,prediction_matrices/MVC_shared981/Tangram/fold0/metadata.json,prediction_matrices/MVC_shared981/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,5e6bd18ba612ed2a4058b20ea4350258e9ee1d66f75f9ba6ceb2d62dc66fb3b3,1101823,a9fa1139705bf5e0236826645554c183df685e82d5776cf6238bff3f0eac57e0,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.17495626969892958,1.288868522838178,0.42872987639301374,0.07794721019597504,1.0
MVC,MVC_shared981,Cross-platform,TransImp,0,raw_identity,prediction_matrices/MVC_shared981/TransImp/fold0/prediction.npz,prediction_matrices/MVC_shared981/TransImp/fold0/metadata.json,prediction_matrices/MVC_shared981/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,770aa9c3f670a3b7529778e13403514880d8333d61a33cc50b1486ec6890acbe,1104773,bf36293560c400e708dfc0326d80c5cd4bf50bd93f7c54c1fd49f6f62ecc6d79,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.16766749929938252,1.291897848980334,0.4297968344130855,0.09363661611708915,1.0
MVC,MVC_shared981,Cross-platform,SpaIM,0,raw_identity,prediction_matrices/MVC_shared981/SpaIM/fold0/prediction.npz,prediction_matrices/MVC_shared981/SpaIM/fold0/metadata.json,prediction_matrices/MVC_shared981/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,3829df84b5df5cfa8baedcec400adf43886c5340a0ef47c47e53db5c77e152f1,1063370,dfab39cd6be11a73b47627a25a14680b779c858f969500692be78becafd78855,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.191777966905347,1.2831629938919764,0.4288685389499519,0.07490796652819856,1.0
MVC,MVC_shared981,Cross-platform,SpaGE,0,raw_identity,prediction_matrices/MVC_shared981/SpaGE/fold0/prediction.npz,prediction_matrices/MVC_shared981/SpaGE/fold0/metadata.json,prediction_matrices/MVC_shared981/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,c8cb1458e807bff8cefb6bdba967a089b5e0ada66333286f8f160451d4b12161,1008778,19e07f485a532168041e17eeaa6a32358beb184e9f4ddf3047629045886d3349,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.10578153905933327,1.3353546400113832,0.46071797193502184,0.06650801489251275,1.0
MVC,MVC_shared981,Cross-platform,stPlus,0,raw_identity,prediction_matrices/MVC_shared981/stPlus/fold0/prediction.npz,prediction_matrices/MVC_shared981/stPlus/fold0/metadata.json,prediction_matrices/MVC_shared981/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold0/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,197]",float32,b52c6f89dfb6a85f7361dd6d6cac9385eae51342aa5ec9a49228f7f73333cd55,1020761,48e52644746a1ba2563278fa39a818d8027eed5f6386a18a580bd4b52d545522,916ab1d647e32b41b01ac7378b786d14930caad2df261690d515184b17938a3a,823d425146ba51378f4827cd1042968b806bad888470149eaa4c7b02f710a831,0.10975604051670582,1.3389852604659522,0.45383308980565573,0.07295606066969501,1.0
MVC,MVC_shared981,Cross-platform,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/MVC_shared981/GeneSPT/fold1/prediction.npz,prediction_matrices/MVC_shared981/GeneSPT/fold1/metadata.json,prediction_matrices/MVC_shared981/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,3bd32b5cd68f64e132f255424be815a6fdacdf6f69d6c304449e24cb36a595c0,948635,53df40d76fdd084f1f0a4d29465819ae7b6526115964bd3a38da2bc9f171d20e,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.18277186584522656,1.2801887667303333,0.4166950296307333,0.1163937731872745,1.0
MVC,MVC_shared981,Cross-platform,Tangram,1,raw_identity,prediction_matrices/MVC_shared981/Tangram/fold1/prediction.npz,prediction_matrices/MVC_shared981/Tangram/fold1/metadata.json,prediction_matrices/MVC_shared981/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,b6433c5acfb2e24b8bcb9a730789cbbae55349dfd44f63652341f85a28ca6316,1094503,e16a17e669948b804c9f0ffa94ceb79322925fd7e27b777de48f6609ec33980f,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.16980688130953933,1.2980000921583161,0.427673168108957,0.08242829599167462,1.0
MVC,MVC_shared981,Cross-platform,TransImp,1,raw_identity,prediction_matrices/MVC_shared981/TransImp/fold1/prediction.npz,prediction_matrices/MVC_shared981/TransImp/fold1/metadata.json,prediction_matrices/MVC_shared981/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,1d2dad9b9103956ca9058bf609975fd1879eca1afb17a298733368ecc053e488,1099769,fcfdf47de416cc1e3becfaf1f0e5dc327e423c782271d46e5b780436d0cb1972,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.1623653372260147,1.3012643826663255,0.42970583505448934,0.08995336199755002,1.0
MVC,MVC_shared981,Cross-platform,SpaIM,1,raw_identity,prediction_matrices/MVC_shared981/SpaIM/fold1/prediction.npz,prediction_matrices/MVC_shared981/SpaIM/fold1/metadata.json,prediction_matrices/MVC_shared981/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,e305034ad403e650bfa0ed69edaad7aeb11f83a49a72fbf5382440f0cae23abd,1058123,c074f18a7893175804184985d226f92e8781ea279f023b3ee89eff19b62ab276,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.1826043608418798,1.286492257045905,0.4243777772219485,0.06962330445370622,1.0
MVC,MVC_shared981,Cross-platform,SpaGE,1,raw_identity,prediction_matrices/MVC_shared981/SpaGE/fold1/prediction.npz,prediction_matrices/MVC_shared981/SpaGE/fold1/metadata.json,prediction_matrices/MVC_shared981/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,ab80961fb8216a379a6b1aee95e6231ebfb2d816379f7a28f52fe876e8dd24bf,1021091,20acb46aa38b905eb37bf3875bac8b54281bedf84851eb21d07ceb964555482e,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.11475583823609967,1.3418020983257621,0.45197785801791307,0.06351062867290685,1.0
MVC,MVC_shared981,Cross-platform,stPlus,1,raw_identity,prediction_matrices/MVC_shared981/stPlus/fold1/prediction.npz,prediction_matrices/MVC_shared981/stPlus/fold1/metadata.json,prediction_matrices/MVC_shared981/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold1/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,71ff3202a707a57f74eedadae1927f2d2068c4913957bda93b8f75ff59a01c32,1035210,0868ef1eb7ab021568da7063f689411fe710fbfa75c4d3af5403db0b19c57cd5,3423d7211f569b0bdddae7695cf2833f98b0c917d3a589878cc18667c01471b3,02824542439d520e117cb6b1ff8ef9e1f577f69b1143e946c5d63bf8149de09b,0.10608048384476665,1.3423015930277944,0.45248980399860406,0.06448686369617551,1.0
MVC,MVC_shared981,Cross-platform,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/MVC_shared981/GeneSPT/fold2/prediction.npz,prediction_matrices/MVC_shared981/GeneSPT/fold2/metadata.json,prediction_matrices/MVC_shared981/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,1b3fe278259ce7cca561e97267ef433ba1cdab92e1ce3e505d93ef79df6ad92b,921357,b1f60020ed7ee3533cd3cf612d878469aaa5630d8c8031b9dd604ccc5446544f,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.18776136320039027,1.2835507554513779,0.41498726329906943,0.1239726306508585,1.0
MVC,MVC_shared981,Cross-platform,Tangram,2,raw_identity,prediction_matrices/MVC_shared981/Tangram/fold2/prediction.npz,prediction_matrices/MVC_shared981/Tangram/fold2/metadata.json,prediction_matrices/MVC_shared981/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,aaa5ad76ceade688f5a92c377343ae4535543cea7cb49a585abc721e5e582fb4,1094472,644392bbec693957e7e0a74846b0c00c395fc2aa9b548e6ec1fb624441959b34,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.16489037179258603,1.2993160713702827,0.4236020755830673,0.07216887544563666,1.0
MVC,MVC_shared981,Cross-platform,TransImp,2,raw_identity,prediction_matrices/MVC_shared981/TransImp/fold2/prediction.npz,prediction_matrices/MVC_shared981/TransImp/fold2/metadata.json,prediction_matrices/MVC_shared981/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,7dce8aad17a02ac4f9b06b6032421e99c2de870247db2e5e24f0edeba108c034,1099109,80f2fbf2173eb69182384ab201bd92369f37d0c51dd88de33613d040ce8e0f21,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.16681430573926134,1.2991913728128415,0.42207190959272356,0.08636014080853052,1.0
MVC,MVC_shared981,Cross-platform,SpaIM,2,raw_identity,prediction_matrices/MVC_shared981/SpaIM/fold2/prediction.npz,prediction_matrices/MVC_shared981/SpaIM/fold2/metadata.json,prediction_matrices/MVC_shared981/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,6ceb628a0ef7e3029a7c8e2c124f7547236b972f9742799bd02f433832a13cbc,1058205,e41dc2b7e059d21cadf0edda15261c323af737eec24e07154bcee3cf30689fe8,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.18382515744500255,1.288376762632999,0.42504825226009024,0.06361116106063301,1.0
MVC,MVC_shared981,Cross-platform,SpaGE,2,raw_identity,prediction_matrices/MVC_shared981/SpaGE/fold2/prediction.npz,prediction_matrices/MVC_shared981/SpaGE/fold2/metadata.json,prediction_matrices/MVC_shared981/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,0b5ef4a6e8783ad1e5e5baa38a66d6350d40cdeb1881f817d4ed74ac33e3a738,1020210,848710cb16aa37996d59287c124d07e38bd8d78fc8e4b4e44735ef1f5fe64149,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.1221805015152587,1.3313276888626082,0.45022575451919583,0.06825441120634024,1.0
MVC,MVC_shared981,Cross-platform,stPlus,2,raw_identity,prediction_matrices/MVC_shared981/stPlus/fold2/prediction.npz,prediction_matrices/MVC_shared981/stPlus/fold2/metadata.json,prediction_matrices/MVC_shared981/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold2/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,3ffc167a90eb5261ccf83d448775a77137894182028b759c2fcee14560e59fe6,1044658,7e884ef87029be0f4a55d43e95e5f5e41af67e5a87a27ebeef7d194682a6345e,e01d4b5485642bc8ad58adc78bdf5aa9b16bb30436239fa8544d9a87b5c534a2,82718e3478600bae008b4036cef842267c65ba06e85c0b255cca1abca753d260,0.10900829844943075,1.3430504416437108,0.454214532314142,0.05914921934301329,1.0
MVC,MVC_shared981,Cross-platform,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/MVC_shared981/GeneSPT/fold3/prediction.npz,prediction_matrices/MVC_shared981/GeneSPT/fold3/metadata.json,prediction_matrices/MVC_shared981/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,95607e2ed3c5ba784eb8f690e9e6ba5182bb0fff2332be5b442e838380bf693c,940943,cb3411378c243e7793962b808de615434c0d5005288001d300d03e1492191f47,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.19073883299641464,1.2767756216965445,0.40955429230049617,0.12787844200095985,1.0
MVC,MVC_shared981,Cross-platform,Tangram,3,raw_identity,prediction_matrices/MVC_shared981/Tangram/fold3/prediction.npz,prediction_matrices/MVC_shared981/Tangram/fold3/metadata.json,prediction_matrices/MVC_shared981/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,f32d13063f83799e272d36ce1361286215f8bf9a7a7ee6fa91c20b2a430404c0,1094870,0e77fa0a632f0f0f35173b8de9b31cfcd93d969091eaf6294ba6054f0c7bd5a4,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.17570379007670073,1.2879351556952017,0.42353501135513905,0.08323884652532068,1.0
